0,1,2,3,4,5
1.3264781615121797,1.306515794297251,0.6857111634464235,0.6292529587201797,-0.421562052154523,1.2372032481228739
-1.381485830732135,0.08898200173728321,-0.9754552123899839,0.5381911502689994,0.7123602727654219,-1.4842826906577717
-0.4655568333553814,0.18930313820289854,-0.6985941497505826,-0.09924150888926228,0.3634610958669773,-1.0876288696209166
-1.1106894315077034,-1.0191105510420133,-0.8831681915101836,-0.736674168047524,-1.2938099944006345,-0.4155210061973562
-0.943432831986731,0.2257835514631223,-0.6063071288707823,0.5381911502689994,0.10178671319314384,-0.6579205634976567
-0.943432831986731,0.0616216917921154,-0.9754552123899839,0.6292529587201797,0.2762363016423661,-1.1867923248801302
-1.182370831302406,1.4934779122558977,1.6085813722444278,1.5398710432319822,1.933507391909978,1.0719308226908508
0.32094741439204816,0.07986189842222727,1.239433288725226,-0.28136512579162276,-0.3343372579299119,1.622838907464261
0.17161116481975142,0.34890494621637747,0.6857111634464235,0.76584567139695,0.7123602727654219,0.5540772230038455
-1.381485830732135,-1.1787123590554922,-0.9754552123899839,-1.3285759229801957,-1.2065852001760233,-0.7240295336704659
-1.068556697628373,-1.4295152002195304,-0.8831681915101836,-1.4196377314313757,-1.2065852001760233,-0.6358842401067203
0.4901951639073178,-1.5982371115480654,-0.8831681915101836,-1.0098595934010648,-1.2938099944006345,-0.4816299763701655
-1.1027248315305143,-1.0783912225898769,-1.2523162750293853,-1.2830450187546054,-1.032135611726801,-1.1537378397937257
-1.031043431735812,0.7729897503664785,0.22427605904742146,-0.28136512579162276,0.5379106843161996,-0.14006696381065128
-1.2289637411689625,-1.351994322041555,-1.2523162750293853,-0.736674168047524,-1.2938099944006345,-0.8562474740160844
2.398991194440472,0.11634231168245103,1.1471462678454256,0.4015984375922291,0.18901150741775496,1.347384865077556
-1.381485830732135,-0.9643899311516776,-1.0677422332697843,-1.3741068272057857,-1.2938099944006345,-0.7901385038432751
0.004354565298779051,0.8003500603116463,0.3165630799272219,0.7203147671713599,0.2762363016423661,0.3777866358763543
-0.06732683449592339,0.855070680201982,1.4240073304848269,0.8113765756225402,-0.421562052154523,2.162728830542203
-0.5053798332413272,-1.5845569565754813,-1.1600292541495847,-1.3741068272057857,-1.1193604059514122,-1.010501737752639
0.25125716459164305,0.3717052045040173,0.9625722260858247,1.5854019474575722,1.3229338323376998,0.6973133250449323
2.398991194440472,0.7547495437363667,0.4088501008070223,0.2194748206898686,0.6251354785408108,0.14640524027152213
-0.640778032853543,0.40818561776424106,0.4088501008070223,-0.5545505511451635,-0.1598876694806896,0.45491376774463166
-0.792105432420137,-1.032790706014597,-1.2523162750293853,-1.0098595934010648,-1.2065852001760233,-0.9774472526662346
1.6132037606909895,0.262263964723346,-0.6063071288707823,-0.00817970043808203,0.45068589009158844,-1.0105017377526393
-0.1867958341537608,-1.3702345286716668,-1.2523162750293853,-1.2830450187546054,-1.032135611726801,-1.1537378397937257
0.9601065625614783,1.3840366724752264,0.13198903816762103,1.130092905201671,1.933507391909978,-0.790138503843275
-0.23458343401689577,1.2198748128042196,0.6857111634464235,-0.09924150888926228,1.5846082150115333,-0.20617593398346026
-0.4735214333325706,-1.2562332372334677,-1.2523162750293853,-1.146452306077835,-1.032135611726801,-1.1206833547073212
-0.8637868322148394,-1.192392514028076,-0.9754552123899839,-0.9187977849498845,-1.2065852001760233,-0.624866078411252
-1.2699814310514865,1.0283526431880448,0.13198903816762103,1.858587372811113,1.410158626562311,-0.2833030658517378
-0.640778032853543,1.4661176023107299,0.22427605904742146,1.6764637559087525,1.3229338323376998,-0.16210328720158762
1.4379825611928279,-1.0008703444119014,-1.2523162750293853,-1.2375141145290154,-1.3810347886252456,-0.9223564441888936
-0.31422943378878737,0.3580250495314334,1.0548592469656253,0.08288210801309821,0.5379106843161996,0.9397128823452325
-0.23458343401689577,-0.2302216142896746,-0.7908811706303831,-0.1447724131148524,-0.07266287525607847,-0.9333746058843617
0.17161116481975142,-1.4751157167948101,-1.2523162750293853,-1.3741068272057857,-1.1193604059514122,-1.1206833547073212
-0.146972834267815,0.4401059793669368,1.239433288725226,-0.28136512579162276,0.18901150741775496,1.292294056600215
0.17161116481975142,-1.2835935471786355,-0.8831681915101836,-0.8732668807242944,-1.2065852001760233,-0.5036662997611018
-0.8637868322148394,-0.9507097761790937,-1.2523162750293853,-1.510699539882556,-1.1193604059514122,-1.1537378397937257
-1.381485830732135,0.262263964723346,-0.7908811706303831,0.12841301223868834,-0.07266287525607847,-0.8672656357115525
-0.07529143447311255,-1.0008703444119014,-1.0677422332697843,-1.465168635656966,-1.032135611726801,-0.9774472526662346
0.8884251627667759,-1.055590964302237,-1.1600292541495847,-1.2375141145290154,-1.2065852001760233,-0.9223564441888936
-1.0071496318042443,0.37626525616154527,-0.9754552123899839,0.2650057249154587,0.799585066990033,-1.605482469307922
0.7211685632458035,-1.051030912644709,-0.9754552123899839,-0.8732668807242944,-1.2065852001760233,-0.6138479167157839
1.7565665602803944,-1.2197528239732438,-0.8831681915101836,-1.3741068272057857,-1.1193604059514122,-0.6799568868885931
0.6893101633370469,0.2349036547781782,-0.8831681915101836,0.5381911502689994,0.5379106843161996,-1.2639194567484078
-0.19953919411726342,0.1345825183125629,0.5934241425666231,0.2194748206898686,0.18901150741775496,0.6422225165675912
-0.7841408324429479,1.3293160525848908,0.5934241425666231,-0.41795783846839313,-0.5087868463791342,0.9286947206497642
1.5255931609419087,-1.060151015959765,-0.9754552123899839,-0.8277359764987042,-1.032135611726801,-0.7130113719749978
2.2765752927910747,0.14370262162761885,-0.7908811706303831,1.130092905201671,0.18901150741775496,-0.790138503843275
-0.6817957227360671,-0.1435806327966432,-0.9754552123899839,0.31053662914104885,0.014561918968532681,-1.0986470313163847
-0.3062648338115982,-0.09798011622136352,0.7779981843262239,0.8569074798481303,0.2762363016423661,0.961749205736169
-0.8239638323288937,0.28962427466851387,1.0548592469656253,1.0845620009760808,1.2357090381130886,0.7413859718268049
-0.7841408324429479,0.46290623765457667,1.0548592469656253,-0.1447724131148524,1.497383420786922,0.2786231806171405
-1.3018398309602432,1.461557550653202,0.8702852052060244,1.2211547136528513,0.3634610958669773,1.1049853077772556
-1.381485830732135,-1.2379930306033557,-1.1600292541495847,-0.7822050722731141,-1.1193604059514122,-0.8672656357115526
-0.8637868322148394,-0.17094094274181101,1.1471462678454256,-0.46348874269398327,-0.24711246370530077,1.4134938352503654
0.09196516504785981,0.6909088205309751,1.3317203096050265,1.0390310967504908,0.6251354785408108,1.44654832033677
-0.6438842268446466,0.1619428282577307,-0.6063071288707823,1.0845620009760808,0.2762363016423661,-0.6358842401067203
0.3309031643635346,-1.4067149419318905,-1.1600292541495847,-1.0553904976266548,-1.2938099944006345,-0.8231929889296797
0.17161116481975142,-0.038699444673499915,-0.8831681915101836,-0.1447724131148524,0.18901150741775496,-1.2088286482710668
1.0397525623333699,0.996432281585349,0.8702852052060244,0.4471293418178192,0.9740346554392553,0.5320408996129092
-0.8637868322148394,-0.006779083070804136,-0.6063071288707823,0.6292529587201797,0.014561918968532681,-0.5807934316293792
0.25125716459164305,1.288275587667139,0.4088501008070223,-0.053710604663672154,0.6251354785408108,0.08029627009871275
-0.31422943378878737,-1.324634012096387,-1.2523162750293853,-0.6911432638219339,-1.2938099944006345,-0.845229312320616
1.3663011613981255,0.05706164013458743,-0.6063071288707823,0.4926602460434093,0.8868098612146441,-1.164756001489194
2.398991194440472,1.7625209600500478,1.7931554140040284,0.31053662914104885,0.9740346554392553,1.6008025840733247
-0.792105432420137,0.08898200173728321,0.8702852052060244,0.8113765756225402,-0.421562052154523,1.501639128814111
1.938955899758026,-1.2699133922060515,-1.1600292541495847,-1.2830450187546054,-1.2938099944006345,-0.8782837974070208
2.398991194440472,0.5769075290927759,0.22427605904742146,0.8113765756225402,2.0207321861345893,-0.8121748272342114
0.24329256461445387,-1.5343963883426737,-1.0677422332697843,-0.7822050722731141,-1.2065852001760233,-0.7019932102795295
1.246832161740288,-1.187832462370548,-0.8831681915101836,-0.7822050722731141,-1.2938099944006345,-0.4265391678928245
-0.23458343401689577,-1.073831170932349,-1.2523162750293853,-1.3741068272057857,-1.1193604059514122,-1.1206833547073212
-1.0230788317586226,1.0785132114208524,0.8702852052060244,-0.1447724131148524,-0.1598876694806896,1.1049853077772556
2.398991194440472,-0.9552698278366216,-1.1600292541495847,-0.9187977849498845,-1.032135611726801,-0.955410929275298
-0.2664418339256524,-0.15270073611169915,-0.9754552123899839,0.17394391646427845,0.6251354785408108,-1.5173371757441763
0.21143416470569723,0.6498683556132234,0.5011371216868227,1.5398710432319822,0.8868098612146441,0.4108411209627588
2.398991194440472,1.0785132114208524,0.7779981843262239,0.2650057249154587,1.933507391909978,-0.2282122573743968
1.8820886559208954,-1.0099904477269572,-1.0677422332697843,-0.7822050722731141,-1.3810347886252456,-0.5918115933248476
0.5300181637932636,-1.060151015959765,-0.9754552123899839,-1.6928231567849166,-1.1193604059514122,-0.8672656357115526
0.8008145630176952,0.1938631898604265,0.22427605904742146,0.7203147671713599,-0.5087868463791342,0.7634222952177412
2.122938159231096,-0.9415896728640377,-0.8831681915101836,-1.2830450187546054,-1.2065852001760233,-0.6028297550203157
0.004354565298779051,-0.038699444673499915,-0.8831681915101836,0.5381911502689994,0.5379106843161996,-1.2639194567484078
0.5698411636792095,-1.2744734438635794,-1.0677422332697843,-1.146452306077835,-1.2938099944006345,-0.7350476953659342
-0.146972834267815,-1.032790706014597,-0.8831681915101836,-1.6928231567849166,-1.2065852001760233,-0.7019932102795295
0.9680711625386674,0.8961111451197337,0.4088501008070223,-0.053710604663672154,2.0207321861345893,-0.8011566655387433
1.0317879623561808,-1.1057515325350447,-1.0677422332697843,-1.6017613483337363,-1.032135611726801,-1.010501737752639
0.24329256461445387,1.2745954326945552,0.3165630799272219,1.130092905201671,1.2357090381130886,-0.12904880211518294
-1.190335431279595,0.029701330189419617,-0.8831681915101836,0.31053662914104885,0.8868098612146441,-1.539373499135113
-1.381485830732135,0.34890494621637747,-0.8831681915101836,-0.00817970043808203,1.0612594496638665,-1.7266822479580723
0.16364656484256226,-1.051030912644709,-1.0677422332697843,-1.6928231567849166,-1.032135611726801,-1.0325380611435755
2.398991194440472,0.19842324151795446,-0.8831681915101836,0.31053662914104885,0.18901150741775496,-1.0986470313163847
-1.381485830732135,1.0055523849004049,0.6857111634464235,0.6747838629457698,-0.421562052154523,1.2482214098183424
0.6096641635651553,-1.2471131339184116,-1.1600292541495847,-1.2375141145290154,-1.2938099944006345,-0.8672656357115526
0.08400056507067066,1.2791554843520831,1.0548592469656253,0.6747838629457698,2.0207321861345893,0.14640524027152213
0.09196516504785981,-1.1832724107130201,-1.0677422332697843,-1.4196377314313757,-1.1193604059514122,-0.9113382824934252
0.7689561631089384,0.850510628544454,1.5162943513646272,1.2211547136528513,0.9740346554392553,1.4906209671186428
0.25125716459164305,-1.5526365949727856,-0.8831681915101836,-1.2375141145290154,-1.3810347886252456,-0.4816299763701655
-0.31422943378878737,-1.342874218726499,-1.0677422332697843,-0.9187977849498845,-1.032135611726801,-0.845229312320616
-0.1507958422568657,0.1345825183125629,-0.6063071288707823,0.9024383840737205,1.1484842438884777,-1.230864971662003
-1.381485830732135,-1.0191105510420133,-1.1600292541495847,-0.8732668807242944,-1.1193604059514122,-0.8893019591024889
-1.2221938311883516,-1.4523154585071703,-1.0677422332697843,-1.6017613483337363,-1.3810347886252456,-0.7901385038432751
-1.381485830732135,-1.479675768452338,-1.0677422332697843,-1.4196377314313757,-1.1193604059514122,-0.9113382824934252
1.3583365614209364,0.7410693887637828,0.4088501008070223,1.7219946601343425,1.933507391909978,-0.3163575509381425
0.5300181637932636,-1.2379930306033557,-0.9754552123899839,-1.6928231567849166,-1.032135611726801,-0.9223564441888936
-0.146972834267815,-1.073831170932349,-1.1600292541495847,-1.7383540610105066,-1.3810347886252456,-0.9333746058843617
-0.7044948326710563,1.2609152777219712,0.7779981843262239,-0.00817970043808203,-0.24711246370530077,1.0829489843863194
2.398991194440472,0.3078644812986257,0.13198903816762103,1.130092905201671,0.3634610958669773,0.20149604874886312
0.24329256461445387,-1.484235820109866,-0.8831681915101836,-1.146452306077835,-1.2938099944006345,-0.5146844614565701
-0.6646718327851104,0.3534649978739054,1.3317203096050265,1.9496491812622931,0.799585066990033,1.556729937291452
-0.6328134328763538,1.3293160525848908,1.1471462678454256,-0.00817970043808203,0.5379106843161996,1.0278581759089782
-0.22661883403970662,0.4309858760518809,-0.9754552123899839,0.2650057249154587,0.6251354785408108,-1.49530085235324
1.7645311602575835,0.987312178270293,0.9625722260858247,-0.5090196469195734,0.2762363016423661,0.8515675887814869
-0.06732683449592339,-1.055590964302237,-1.1600292541495847,-0.6456123595963438,-1.032135611726801,-0.8893019591024889
-0.943432831986731,0.8049101119691743,0.9625722260858247,0.8569074798481303,0.799585066990033,0.8515675887814869
0.26646955054807453,-1.4705556651372822,-1.1600292541495847,-1.6472922525593265,-1.3810347886252456,-0.9113382824934252
0.6893101633370469,0.2941843263260418,1.3317203096050265,0.35606753336663893,0.18901150741775496,1.556729937291452
2.398991194440472,1.4889178605983697,0.3165630799272219,0.9024383840737205,0.9740346554392553,-0.018867185160500906
-0.3062648338115982,-1.2243128756307717,-1.2523162750293853,-0.9643286891754747,-1.3810347886252456,-0.8562474740160844
-0.7124594326482454,-1.1103115841925726,-1.2523162750293853,-1.3741068272057857,-1.032135611726801,-1.175774163184662
-0.03546843458716675,0.9325915583799574,1.0548592469656253,0.17394391646427845,-0.07266287525607847,1.347384865077556
0.34961997430992936,-1.5252762850276178,-0.8831681915101836,-1.2375141145290154,-1.3810347886252456,-0.4816299763701655
-1.1027248315305143,0.4583461859970487,0.4088501008070223,0.76584567139695,0.3634610958669773,0.4438956060491635
1.4379825611928279,1.3566763625300586,0.7779981843262239,0.8569074798481303,1.933507391909978,-0.08497615533331028
-0.4655568333553814,0.8733108868320939,1.5162943513646272,0.9935001925249006,1.7590578034607556,0.9397128823452325
0.5618765637020203,-1.5115961300550338,-1.1600292541495847,-0.9643286891754747,-1.3810347886252456,-0.7460658570614023
-1.2221938311883516,1.1788343478864678,1.239433288725226,0.76584567139695,-0.421562052154523,1.9313474349373705
-1.381485830732135,0.8459505768869261,0.4088501008070223,-0.09924150888926228,1.6718330092361444,-0.5918115933248476
0.17161116481975142,-0.13902058113911522,-0.9754552123899839,-0.053710604663672154,0.10178671319314384,-1.2418831333574716
-0.1374153142951881,0.4264258243943529,-0.9754552123899839,0.8113765756225402,0.8868098612146441,-1.5283553374396446
1.4061241612840714,-1.2425530822608837,-0.8831681915101836,-1.7383540610105066,-1.2065852001760233,-0.7130113719749978
-0.2664418339256524,-1.3063938054662754,-1.2523162750293853,-1.2830450187546054,-1.032135611726801,-1.1537378397937257
-0.1071498343818692,0.4401059793669368,0.4088501008070223,-0.41795783846839313,-0.5087868463791342,0.7083314867404001
-0.9832558318726768,-0.1299004778240593,-0.6063071288707823,-0.09924150888926228,0.7123602727654219,-1.1978104865755985
-1.381485830732135,0.5130668058873843,1.5162943513646272,1.2211547136528513,2.0207321861345893,0.8295312653905506
0.6861243233461713,-1.4067149419318905,-1.2523162750293853,-1.5562304441081463,-1.1193604059514122,-1.164756001489194
-1.381485830732135,0.18930313820289854,-0.9754552123899839,0.17394391646427845,0.799585066990033,-1.6275187926988584
-0.021848968626173224,-1.2607932888909956,-1.2523162750293853,-1.7383540610105066,-1.2938099944006345,-1.0986470313163847
2.075150559367961,1.71236039181724,1.239433288725226,0.4926602460434093,1.933507391909978,0.3777866358763543
-0.07529143447311255,0.4036255661067131,0.5011371216868227,0.31053662914104885,0.014561918968532681,0.6642588399585275
-0.7124594326482454,-0.20742135600203476,0.13198903816762103,0.9024383840737205,0.014561918968532681,0.36676847418088615
-0.6646718327851104,1.2244348644617475,0.5011371216868227,0.5381911502689994,0.799585066990033,0.22353237213979946
-0.3859108335834898,0.07986189842222727,0.3165630799272219,0.7203147671713599,0.10178671319314384,0.48796825283103634
1.4379825611928279,-0.20742135600203476,1.3317203096050265,0.03735120378750809,0.3634610958669773,1.3694211884684924
2.398991194440472,0.029701330189419617,-0.6063071288707823,0.5381911502689994,0.2762363016423661,-0.7681021804523387
2.398991194440472,-1.0920713775624606,-0.9754552123899839,-1.6472922525593265,-1.032135611726801,-0.9113382824934252
-0.9832558318726768,-1.351994322041555,-1.0677422332697843,-1.3285759229801957,-1.1193604059514122,-0.8893019591024889
-0.744317832557002,1.2381150194343313,1.3317203096050265,0.31053662914104885,0.45068589009158844,1.3804393501639607
-0.003610034678410109,0.8915510934622057,1.1471462678454256,0.5381911502689994,-0.3343372579299119,1.7109842010280067
2.398991194440472,-1.5936770598905372,-0.9754552123899839,-1.3741068272057857,-1.3810347886252456,-0.6248660784112521
1.0317879623561808,-1.4112749935894187,-0.8831681915101836,-1.6472922525593265,-1.2938099944006345,-0.6358842401067203
-0.545202833127273,1.0557129531332126,0.7779981843262239,0.6292529587201797,0.3634610958669773,0.8515675887814869
-0.9513974319639202,-0.2028613043445068,-0.6063071288707823,0.6747838629457698,0.2762363016423661,-0.7350476953659341
-0.146972834267815,0.3124245329561537,0.5011371216868227,-0.3268960300172129,0.2762363016423661,0.3447321507899496
-1.182370831302406,1.1742742962289399,1.239433288725226,0.8113765756225402,-0.07266287525607847,1.722002362723475
0.6654163634054794,-1.493355923424922,-1.2523162750293853,-0.8277359764987042,-1.3810347886252456,-0.8231929889296797
-1.381485830732135,-1.060151015959765,-1.0677422332697843,-1.6017613483337363,-1.2065852001760233,-0.9003201207979571
1.3663011613981255,-1.6073572148631212,-0.8831681915101836,-1.0098595934010648,-1.032135611726801,-0.6469024018021885
-0.9513974319639202,1.8035614249677996,1.700868393124228,0.9935001925249006,1.1484842438884777,1.5457117755959837
-0.792105432420137,-1.201512617343132,-1.0677422332697843,-0.9643286891754747,-1.2065852001760233,-0.7460658570614023
-0.23458343401689577,-1.5526365949727856,-1.1600292541495847,-1.100921401852245,-1.032135611726801,-0.9994835760571709
-0.393875433560679,0.3443448945588495,1.239433288725226,-0.46348874269398327,0.7123602727654219,0.9176765589542962
-1.031043431735812,0.3808253078190732,1.1471462678454256,1.5398710432319822,1.5846082150115333,0.7413859718268049
-0.6248488328991646,0.5860276324078318,1.700868393124228,0.9024383840737205,1.8462825976853667,1.0829489843863194
-0.792105432420137,0.5221869092024403,0.9625722260858247,0.8113765756225402,-0.421562052154523,1.611820745768793
-1.0230788317586226,0.8733108868320939,0.13198903816762103,0.12841301223868834,1.410158626562311,-0.7019932102795294
-1.182370831302406,0.0616216917921154,0.5934241425666231,0.9024383840737205,-0.5087868463791342,1.2482214098183424
0.7211685632458035,0.08442195007975524,-0.7908811706303831,0.8569074798481303,0.2762363016423661,-0.9113382824934252
0.26718636454602135,0.8459505768869261,1.3317203096050265,1.6309328516831623,1.3229338323376998,1.1490579545591282
-0.943432831986731,0.1938631898604265,-0.9754552123899839,-0.053710604663672154,0.7123602727654219,-1.6275187926988584
-1.1027248315305143,0.28962427466851387,0.8702852052060244,0.76584567139695,0.799585066990033,0.7193496484358686
-0.545202833127273,1.156034089598828,0.7779981843262239,1.0845620009760808,1.7590578034607556,0.08029627009871275
2.398991194440472,-1.2516731855759395,-1.2523162750293853,-1.1919832103034251,-1.2938099944006345,-0.9664290909707662
0.004354565298779051,1.6621998235844324,1.700868393124228,0.4015984375922291,0.5379106843161996,1.7881113328962843
-0.31422943378878737,1.3293160525848908,0.8702852052060244,-0.23583422156603265,0.45068589009158844,0.6973133250449323
0.5618765637020203,1.3110758459547789,1.0548592469656253,-0.5545505511451635,0.5379106843161996,0.7854586186086779
-0.146972834267815,1.2973956909821949,0.4088501008070223,0.4015984375922291,-0.421562052154523,0.8515675887814869
-0.24254803399408492,-0.9735100344667336,-0.9754552123899839,-0.8277359764987042,-1.3810347886252456,-0.4926481380656337
-1.1027248315305143,-1.2607932888909956,-0.8831681915101836,-0.8277359764987042,-1.3810347886252456,-0.38246652111095164
2.398991194440472,0.5221869092024403,1.7931554140040284,0.12841301223868834,1.3229338323376998,1.336366703382088
0.16364656484256226,0.8733108868320939,0.6857111634464235,0.12841301223868834,0.3634610958669773,0.6201861931766549
-0.1071498343818692,-1.4112749935894187,-1.1600292541495847,-1.6928231567849166,-1.032135611726801,-1.1427196780982576
-0.7841408324429479,1.2198748128042196,0.7779981843262239,0.17394391646427845,-0.07266287525607847,1.01684001421351
-0.7124594326482454,1.133233831311188,0.8702852052060244,-0.09924150888926228,2.0207321861345893,-0.26126674246080145
-0.6328134328763538,0.704588975503559,1.0548592469656253,1.0845620009760808,2.0207321861345893,0.2455686955307358
1.9636461596873125,0.9690719716401812,0.3165630799272219,1.2666856178784414,0.3634610958669773,0.4549137677446319
-1.0230788317586226,0.8322704219143422,0.3165630799272219,0.8569074798481303,0.2762363016423661,0.4108411209627588
-0.6248488328991646,0.8049101119691743,1.1471462678454256,-0.6000814553707536,0.10178671319314384,1.1600761162545967
-1.1027248315305143,-0.07517985793372367,-0.6985941497505826,0.76584567139695,0.2762363016423661,-0.8231929889296797
0.7928499630405059,-0.04781954798855586,0.22427605904742146,0.4015984375922291,0.014561918968532681,0.3557503124854178
-0.15493743424500417,-1.4112749935894187,-1.1600292541495847,-0.8732668807242944,-1.3810347886252456,-0.7240295336704659
0.9282481626527217,-1.5936770598905372,-1.1600292541495847,-1.6017613483337363,-1.3810347886252456,-0.9003201207979571
-1.031043431735812,-1.516156181712562,-1.1600292541495847,-1.2830450187546054,-1.3810347886252456,-0.8231929889296797
2.0034691595732586,-0.11166027119394742,0.13198903816762103,0.2194748206898686,0.7123602727654219,-0.23923041906986503
-0.8637868322148394,0.9234714550649015,1.4240073304848269,1.7675255643599328,1.0612594496638665,1.4575664820322385
2.398991194440472,-1.2197528239732438,-1.1600292541495847,-0.6911432638219339,-1.3810347886252456,-0.6799568868885931
-0.6248488328991646,1.461557550653202,1.700868393124228,0.4926602460434093,0.8868098612146441,1.5897844223778563
-0.943432831986731,-0.9552698278366216,-0.9754552123899839,-1.7383540610105066,-1.3810347886252456,-0.7130113719749978
-0.3859108335834898,1.1833943995439957,0.8702852052060244,-0.46348874269398327,0.5379106843161996,0.5871317080902502
-0.31422943378878737,-0.9917502410968454,-0.9754552123899839,-1.146452306077835,-1.1193604059514122,-0.7350476953659342
-0.07529143447311255,-1.1194316875076284,-0.8831681915101836,-1.146452306077835,-1.032135611726801,-0.6799568868885931
-0.5611320330816514,0.7912299569965904,1.0548592469656253,0.76584567139695,1.3229338323376998,0.6091680314811865
0.649487163451101,-1.0054303960694293,-1.2523162750293853,-1.1919832103034251,-1.1193604059514122,-1.0766107079254486
1.836212560052286,-1.0829512742474048,-1.2523162750293853,-1.3741068272057857,-1.3810347886252456,-0.955410929275298
-0.2903356338572199,-1.1422319457952683,-1.1600292541495847,-0.9187977849498845,-1.2938099944006345,-0.790138503843275
-0.34608783369754403,-1.3975948386168346,-1.0677422332697843,-1.3285759229801957,-1.1193604059514122,-0.8893019591024889
-0.2664418339256524,0.9462717133525413,1.4240073304848269,0.2650057249154587,0.5379106843161996,1.4245119969458333
-1.1584770313708384,-1.4386353035345865,-1.0677422332697843,-1.3285759229801957,-1.2065852001760233,-0.8342111506251478
-0.6248488328991646,0.2394637064357062,0.4088501008070223,0.2194748206898686,0.7123602727654219,0.09131443179418111
-0.31422943378878737,-0.1435806327966432,-0.9754552123899839,-0.09924150888926228,0.5379106843161996,-1.5283553374396446
1.7565665602803944,0.3808253078190732,-0.6985941497505826,0.7203147671713599,0.10178671319314384,-0.7240295336704659
-0.3699816336291115,-1.0647110676172928,-0.9754552123899839,-0.9643286891754747,-1.2938099944006345,-0.5807934316293792
-0.146972834267815,1.8035614249677996,1.3317203096050265,-0.09924150888926228,1.8462825976853667,0.39982295926729083
-0.4655568333553814,0.4264258243943529,1.4240073304848269,1.858587372811113,0.7123602727654219,1.6999660393325384
-1.381485830732135,-1.4158350452469466,-0.9754552123899839,-0.7822050722731141,-1.3810347886252456,-0.4816299763701655
-1.031043431735812,-1.5389564400002016,-0.8831681915101836,-1.6472922525593265,-1.2938099944006345,-0.6358842401067203
0.17161116481975142,-1.4751157167948101,-1.1600292541495847,-0.6456123595963438,-1.2065852001760233,-0.7791203421478069
-0.6328134328763538,0.2212234998055943,-0.6063071288707823,0.4471293418178192,0.8868098612146441,-1.175774163184662
-1.3177690309146215,0.5130668058873843,1.885442434883829,1.3122165221040316,1.8462825976853667,1.4024756735548969
-1.381485830732135,1.301955742639723,1.5162943513646272,0.9479692882993105,0.45068589009158844,1.7550568478098794
0.17161116481975142,0.3671451528464893,-0.6063071288707823,1.0390310967504908,0.014561918968532681,-0.4816299763701655
-0.6817957227360671,1.3931567757902823,0.13198903816762103,1.0845620009760808,1.410158626562311,-0.47061181467469726
-1.0230788317586226,1.8081214766253275,1.7931554140040284,1.4032783305552117,1.497383420786922,1.5346936139005154
0.3309031643635346,-1.3565543736990828,-0.8831681915101836,-1.510699539882556,-1.1193604059514122,-0.7130113719749978
0.6415225634739119,-0.038699444673499915,0.4088501008070223,0.12841301223868834,0.3634610958669773,0.28964134231260885
1.3663011613981255,-0.1299004778240593,-0.9754552123899839,-0.00817970043808203,0.8868098612146441,-1.7266822479580723
-0.9092646980845895,0.7501894920788387,0.4088501008070223,0.6292529587201797,-0.421562052154523,0.9066583972588279
-0.3859108335834898,-1.3063938054662754,-0.9754552123899839,-0.7822050722731141,-1.1193604059514122,-0.6469024018021885
-0.4655568333553814,0.4401059793669368,1.885442434883829,0.8113765756225402,0.8868098612146441,1.8872747881554979
-0.24254803399408492,0.17106293157278665,0.3165630799272219,1.130092905201671,-0.5087868463791342,0.9727673674316373
2.398991194440472,1.019232539872989,1.1471462678454256,-0.1447724131148524,-0.24711246370530077,1.4906209671186428
-0.07529143447311255,0.21666344814806635,-0.8831681915101836,-0.1447724131148524,0.8868098612146441,-1.6495551160897948
-1.0230788317586226,-0.2347816659472026,0.22427605904742146,0.2650057249154587,0.6251354785408108,-0.06293983194237375
-0.792105432420137,-1.1331118424802125,-1.0677422332697843,-1.6928231567849166,-1.1193604059514122,-0.9774472526662346
-0.943432831986731,0.21666344814806635,-0.6985941497505826,0.9935001925249006,0.8868098612146441,-1.1537378397937257
0.6335579634967228,-1.5571966466303135,-1.1600292541495847,-0.6911432638219339,-1.2065852001760233,-0.790138503843275
-0.6248488328991646,1.3840366724752264,1.4240073304848269,0.2650057249154587,0.5379106843161996,1.4245119969458333
0.5698411636792095,-1.4614355618222261,-1.2523162750293853,-1.465168635656966,-1.1193604059514122,-1.1427196780982576
0.13178816493380563,-1.073831170932349,-1.0677422332697843,-0.8732668807242944,-1.3810347886252456,-0.6138479167157839
2.398991194440472,0.7228291821336709,0.13198903816762103,1.3122165221040316,1.7590578034607556,-0.6358842401067203
-0.1867958341537608,-1.0464708609871811,-0.8831681915101836,-1.6472922525593265,-1.2938099944006345,-0.6358842401067203
-1.381485830732135,0.14370262162761885,0.8702852052060244,0.17394391646427845,-0.1598876694806896,1.182112439645533
0.17161116481975142,1.014672488215461,1.0548592469656253,0.7203147671713599,-0.07266287525607847,1.4796028054231742
-0.24254803399408492,0.4446660310244648,1.0548592469656253,1.494340139006392,1.8462825976853667,0.4549137677446319
-0.5531674331044621,0.9690719716401812,1.0548592469656253,1.0845620009760808,-0.3343372579299119,1.733020524418943
0.7291331632229927,0.554107270805136,0.13198903816762103,1.3122165221040316,0.799585066990033,-0.029885346855969264
-0.3859108335834898,0.9736320232977091,0.8702852052060244,0.17394391646427845,0.6251354785408108,0.6862951633494638
-0.744317832557002,-1.4431953551921144,-1.0677422332697843,-1.146452306077835,-1.2065852001760233,-0.7901385038432751
